http://www.fbk.eu/ontologies/virtualcoach#Glycine_94900,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_60200,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Iodine_5300,http://www.fbk.eu/ontologies/virtualcoach#Iodine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_507,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-222-185,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_006,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_82800,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_8500,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-187-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#VI2,http://www.fbk.eu/ontologies/virtualcoach#ValueInterval,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_160800,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_3800,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_65700,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_99700,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_30600,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_91900,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_462,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-62-140,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_129600,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_010,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_165800,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_107200,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_23700,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_204,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_3560,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Copper_015,http://www.fbk.eu/ontologies/virtualcoach#Copper,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_105800,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_108700,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_8500,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_137900,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1153-100,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_230,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_63300,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-4050,http://www.fbk.eu/ontologies/virtualcoach#FishingHunting,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_95100,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_028,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_1800,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_41000,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_26000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-187-150,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_111000,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_1018,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1510,http://www.fbk.eu/ontologies/virtualcoach#ProcessedFish,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-174-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_19400,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_11500,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_180600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2062,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_24100,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_22000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-805874-100,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_500,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_5700,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_331,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8742,http://www.fbk.eu/ontologies/virtualcoach#FreshFish,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_624,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_56800,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Biotin_140,http://www.fbk.eu/ontologies/virtualcoach#Biotin,1
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_004,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_001,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_038,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-50-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-805080-45,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_32200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-343-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_470,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_236300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_17200,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_764,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-41-160,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_188500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_600,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_39400,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_1310,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-316-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_930,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_123100,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_117400,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_50100,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_536,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_94100,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1603-35,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100286,http://www.fbk.eu/ontologies/virtualcoach#Seeds,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_142000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_1500,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_060,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_3400,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_33700,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#Copper_390,http://www.fbk.eu/ontologies/virtualcoach#Copper,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_3638,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_63900,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-088,http://www.fbk.eu/ontologies/virtualcoach#CerealsAndGrainProducts,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_115,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-411-6,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_84100,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18368,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_680,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_124500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_2540,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_128800,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_74700,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_139200,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_62700,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_170200,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_5370,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_23800,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_90200,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_349700,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_29300,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_160,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_2200,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_36100,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_620,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_072,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_146400,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_713,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_66500,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_99500,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_770,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_4100,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_40300,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-349-250,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_10400,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_200,http://www.fbk.eu/ontologies/virtualcoach#Alcohol,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_67900,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15733,http://www.fbk.eu/ontologies/virtualcoach#Sports,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_185000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_011,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_55600,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_005,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1573,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-81,http://www.fbk.eu/ontologies/virtualcoach#BiscuitsAndCrackers,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_272,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_151000,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3012-6,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_5100,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_002,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_80300,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_241700,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1100,http://www.fbk.eu/ontologies/virtualcoach#CannedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_032,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8679,http://www.fbk.eu/ontologies/virtualcoach#PoultryFattyWhiteMeat,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-202-100,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_425400,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_56100,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-12110,http://www.fbk.eu/ontologies/virtualcoach#Running,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_015,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-143-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_477,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_38000,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_138,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-256-15,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-13040,http://www.fbk.eu/ontologies/virtualcoach#SelfCare,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_117,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_910,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_087,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1602-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_31000,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_95900,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_723,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Manganese_037,http://www.fbk.eu/ontologies/virtualcoach#Manganese,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-175-125,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_5022,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-53,http://www.fbk.eu/ontologies/virtualcoach#Pasta,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-336-60,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Zinc_120,http://www.fbk.eu/ontologies/virtualcoach#Zinc,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_2360,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_74300,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_30400,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_1041,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_111500,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_012,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-101-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-503,http://www.fbk.eu/ontologies/virtualcoach#Nuts,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_606000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_168100,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_007,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_057,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-316-20,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_047,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_2300,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_2253,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_950,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
