http://purl.obolibrary.org/obo/FOODON_03311295,http://purl.obolibrary.org/obo/FOODON_03301641,1
http://purl.obolibrary.org/obo/FOODON_03302021,http://purl.obolibrary.org/obo/FOODON_00001151,1
http://purl.obolibrary.org/obo/FOODON_03307096,http://purl.obolibrary.org/obo/FOODON_03310796,1
http://purl.obolibrary.org/obo/FOODON_03542594,http://purl.obolibrary.org/obo/FOODON_03542593,1
http://purl.obolibrary.org/obo/FOODON_03540826,http://purl.obolibrary.org/obo/FOODON_03540825,1
http://purl.obolibrary.org/obo/FOODON_03301275,http://purl.obolibrary.org/obo/FOODON_00002046,1
http://purl.obolibrary.org/obo/FOODON_03412907,http://purl.obolibrary.org/obo/FOODON_03412909,1
http://purl.obolibrary.org/obo/NCBITaxon_6696,http://purl.obolibrary.org/obo/NCBITaxon_6695,1
http://purl.obolibrary.org/obo/FOODON_03540042,http://purl.obolibrary.org/obo/FOODON_03540038,1
http://purl.obolibrary.org/obo/CHEBI_26835,http://purl.obolibrary.org/obo/CHEBI_33304,1
http://purl.obolibrary.org/obo/FOODON_03400173,http://purl.obolibrary.org/obo/FOODON_03400293,1
http://purl.obolibrary.org/obo/FOODON_03411494,http://purl.obolibrary.org/obo/FOODON_03411121,1
http://purl.obolibrary.org/obo/FOODON_03413380,http://purl.obolibrary.org/obo/FOODON_03413377,1
http://purl.obolibrary.org/obo/FOODON_03543679,http://purl.obolibrary.org/obo/FOODON_03543666,1
http://purl.obolibrary.org/obo/FOODON_03306304,http://purl.obolibrary.org/obo/FOODON_03301004,1
http://purl.obolibrary.org/obo/FOODON_03430171,http://purl.obolibrary.org/obo/FOODON_03430169,1
http://purl.obolibrary.org/obo/FOODON_03541001,http://purl.obolibrary.org/obo/FOODON_03541000,1
http://purl.obolibrary.org/obo/PO_0025328,http://purl.obolibrary.org/obo/PO_0009025,1
http://purl.obolibrary.org/obo/CHEBI_38295,http://purl.obolibrary.org/obo/CHEBI_27171,1
http://purl.obolibrary.org/obo/GAZ_00002939,http://purl.obolibrary.org/obo/hancestro_0003,1
http://purl.obolibrary.org/obo/FOODON_03543809,http://purl.obolibrary.org/obo/FOODON_03543807,1
http://purl.obolibrary.org/obo/FOODON_03303181,http://purl.obolibrary.org/obo/FOODON_03301931,1
http://purl.obolibrary.org/obo/FOODON_03317136,http://purl.obolibrary.org/obo/FOODON_00001618,1
http://purl.obolibrary.org/obo/NCBITaxon_12953,http://purl.obolibrary.org/obo/NCBITaxon_1927087,1
http://purl.obolibrary.org/obo/hancestro_0337,http://purl.obolibrary.org/obo/hancestro_0016,1
http://purl.obolibrary.org/obo/OBI_0002138,http://purl.obolibrary.org/obo/OBI_0001931,1
http://purl.obolibrary.org/obo/NCBITaxon_430081,http://purl.obolibrary.org/obo/NCBITaxon_81361,1
http://purl.obolibrary.org/obo/FOODON_03306966,http://purl.obolibrary.org/obo/FOODON_03306944,1
http://purl.obolibrary.org/obo/PATO_0045056,http://purl.obolibrary.org/obo/PATO_0045055,1
http://purl.obolibrary.org/obo/FOODON_03413206,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03401389,http://purl.obolibrary.org/obo/FOODON_03401012,1
http://purl.obolibrary.org/obo/FOODON_03310213,http://purl.obolibrary.org/obo/FOODON_03306569,1
http://purl.obolibrary.org/obo/FOODON_03303214,http://purl.obolibrary.org/obo/FOODON_00002353,1
http://purl.obolibrary.org/obo/GAZ_00003943,http://purl.obolibrary.org/obo/hancestro_0003,1
http://purl.obolibrary.org/obo/hancestro_0347,http://purl.obolibrary.org/obo/hancestro_0005,1
http://purl.obolibrary.org/obo/FOODON_03303878,http://purl.obolibrary.org/obo/FOODON_00001778,1
http://purl.obolibrary.org/obo/FOODON_03544362,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03305721,http://purl.obolibrary.org/obo/FOODON_03301585,1
http://purl.obolibrary.org/obo/FOODON_03308167,http://purl.obolibrary.org/obo/FOODON_03301703,1
http://purl.obolibrary.org/obo/FOODON_03540788,http://purl.obolibrary.org/obo/FOODON_03540783,1
http://purl.obolibrary.org/obo/CHEBI_133354,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03413971,http://purl.obolibrary.org/obo/FOODON_03412651,1
http://purl.obolibrary.org/obo/FOODON_03310467,http://purl.obolibrary.org/obo/FOODON_00001014,1
http://purl.obolibrary.org/obo/FOODON_03306937,http://purl.obolibrary.org/obo/FOODON_00001133,1
http://purl.obolibrary.org/obo/FOODON_03400301,http://purl.obolibrary.org/obo/FOODON_03400300,1
http://purl.obolibrary.org/obo/FOODON_03540270,http://purl.obolibrary.org/obo/FOODON_03540268,1
http://purl.obolibrary.org/obo/FOODON_00002729,http://purl.obolibrary.org/obo/FOODON_00002306,1
http://purl.obolibrary.org/obo/FOODON_03304730,http://purl.obolibrary.org/obo/FOODON_00001214,1
http://purl.obolibrary.org/obo/FOODON_03305826,http://purl.obolibrary.org/obo/FOODON_00001041,1
http://purl.obolibrary.org/obo/CHEBI_33273,http://purl.obolibrary.org/obo/CHEBI_36358,1
http://purl.obolibrary.org/obo/CHEBI_28972,http://purl.obolibrary.org/obo/CHEBI_16997,1
http://purl.obolibrary.org/obo/FOODON_00002616,http://purl.obolibrary.org/obo/FOODON_03411297,1
http://purl.obolibrary.org/obo/FOODON_03540651,http://purl.obolibrary.org/obo/FOODON_03540649,1
http://purl.obolibrary.org/obo/NCBITaxon_79772,http://purl.obolibrary.org/obo/NCBITaxon_22002,1
http://purl.obolibrary.org/obo/FOODON_03315626,http://purl.obolibrary.org/obo/FOODON_00001133,1
http://purl.obolibrary.org/obo/CHEBI_26218,http://purl.obolibrary.org/obo/CHEBI_35479,1
http://purl.obolibrary.org/obo/FOODON_03303747,http://purl.obolibrary.org/obo/FOODON_00001214,1
http://purl.obolibrary.org/obo/FOODON_03415120,http://purl.obolibrary.org/obo/FOODON_03413359,1
http://purl.obolibrary.org/obo/FOODON_03542886,http://purl.obolibrary.org/obo/FOODON_03542867,1
http://purl.obolibrary.org/obo/NCBITaxon_49266,http://purl.obolibrary.org/obo/NCBITaxon_3011,1
http://purl.obolibrary.org/obo/FOODON_03400755,http://purl.obolibrary.org/obo/FOODON_03400659,1
http://purl.obolibrary.org/obo/FOODON_03412249,http://purl.obolibrary.org/obo/FOODON_03412235,1
http://purl.obolibrary.org/obo/FOODON_00001099,http://purl.obolibrary.org/obo/FOODON_00001157,1
http://purl.obolibrary.org/obo/FOODON_03413503,http://purl.obolibrary.org/obo/FOODON_03411563,1
http://purl.obolibrary.org/obo/FOODON_03411506,http://purl.obolibrary.org/obo/FOODON_03413989,1
http://purl.obolibrary.org/obo/FOODON_03316694,http://purl.obolibrary.org/obo/FOODON_00002139,1
http://purl.obolibrary.org/obo/FOODON_03414993,http://purl.obolibrary.org/obo/FOODON_03411303,1
http://purl.obolibrary.org/obo/FOODON_03542599,http://purl.obolibrary.org/obo/FOODON_03542596,1
http://purl.obolibrary.org/obo/FOODON_03315592,http://purl.obolibrary.org/obo/FOODON_00002488,1
http://purl.obolibrary.org/obo/FOODON_03414335,http://purl.obolibrary.org/obo/FOODON_03414334,1
http://purl.obolibrary.org/obo/NCBITaxon_28683,http://purl.obolibrary.org/obo/NCBITaxon_8906,1
http://purl.obolibrary.org/obo/CHEBI_23042,http://purl.obolibrary.org/obo/CHEBI_35193,1
http://purl.obolibrary.org/obo/FOODON_03309254,http://purl.obolibrary.org/obo/FOODON_00001789,1
http://purl.obolibrary.org/obo/FOODON_03411331,http://purl.obolibrary.org/obo/FOODON_03412113,1
http://purl.obolibrary.org/obo/FOODON_03317278,http://purl.obolibrary.org/obo/FOODON_03315904,1
http://purl.obolibrary.org/obo/NCBITaxon_161925,http://purl.obolibrary.org/obo/NCBITaxon_133894,1
http://purl.obolibrary.org/obo/FOODON_03400890,http://purl.obolibrary.org/obo/FOODON_03400876,1
http://purl.obolibrary.org/obo/FOODON_03400299,http://purl.obolibrary.org/obo/FOODON_03400205,1
http://purl.obolibrary.org/obo/FOODON_03302206,http://purl.obolibrary.org/obo/FOODON_00001701,1
http://purl.obolibrary.org/obo/FOODON_03310191,http://purl.obolibrary.org/obo/FOODON_00002279,1
http://purl.obolibrary.org/obo/FOODON_03309124,http://purl.obolibrary.org/obo/FOODON_00002195,1
http://purl.obolibrary.org/obo/FOODON_03311658,http://purl.obolibrary.org/obo/FOODON_00001041,1
http://purl.obolibrary.org/obo/FOODON_03543962,http://purl.obolibrary.org/obo/FOODON_03543961,1
http://purl.obolibrary.org/obo/FOODON_03412290,http://purl.obolibrary.org/obo/FOODON_03412368,1
http://purl.obolibrary.org/obo/FOODON_03400930,http://purl.obolibrary.org/obo/FOODON_03400928,1
http://purl.obolibrary.org/obo/FOODON_03302755,http://purl.obolibrary.org/obo/FOODON_00002271,1
http://purl.obolibrary.org/obo/FOODON_00002494,http://purl.obolibrary.org/obo/FOODON_00001057,1
http://purl.obolibrary.org/obo/FOODON_03541168,http://purl.obolibrary.org/obo/FOODON_03541166,1
http://purl.obolibrary.org/obo/FOODON_03307953,http://purl.obolibrary.org/obo/FOODON_00001291,1
http://purl.obolibrary.org/obo/NCBITaxon_283036,http://purl.obolibrary.org/obo/NCBITaxon_283033,1
http://purl.obolibrary.org/obo/NCBITaxon_55140,http://purl.obolibrary.org/obo/NCBITaxon_55139,1
http://purl.obolibrary.org/obo/CHEBI_51234,http://purl.obolibrary.org/obo/CHEBI_33976,1
http://purl.obolibrary.org/obo/FOODON_03540923,http://purl.obolibrary.org/obo/FOODON_03540824,1
http://purl.obolibrary.org/obo/FOODON_03305749,http://purl.obolibrary.org/obo/FOODON_00002401,1
http://purl.obolibrary.org/obo/FOODON_03308858,http://purl.obolibrary.org/obo/FOODON_03303182,1
http://purl.obolibrary.org/obo/FOODON_03414053,http://purl.obolibrary.org/obo/FOODON_03411565,1
http://purl.obolibrary.org/obo/FOODON_03542841,http://purl.obolibrary.org/obo/FOODON_03542792,1
http://purl.obolibrary.org/obo/FOODON_03304166,http://purl.obolibrary.org/obo/FOODON_00001900,1
http://purl.obolibrary.org/obo/FOODON_03543138,http://purl.obolibrary.org/obo/FOODON_03543092,1
http://purl.obolibrary.org/obo/FOODON_03308536,http://purl.obolibrary.org/obo/FOODON_00003319,1
http://purl.obolibrary.org/obo/FOODON_03541006,http://purl.obolibrary.org/obo/FOODON_03541005,1
http://purl.obolibrary.org/obo/FOODON_03316666,http://purl.obolibrary.org/obo/FOODON_00002079,1
http://purl.obolibrary.org/obo/FOODON_03310919,http://purl.obolibrary.org/obo/FOODON_03309738,1
http://purl.obolibrary.org/obo/NCBITaxon_7861,http://purl.obolibrary.org/obo/NCBITaxon_7860,1
http://purl.obolibrary.org/obo/FOODON_03307312,http://purl.obolibrary.org/obo/FOODON_00002203,1
http://purl.obolibrary.org/obo/CHEBI_17634,http://purl.obolibrary.org/obo/FOODON_03420108,1
http://purl.obolibrary.org/obo/FOODON_03411196,http://purl.obolibrary.org/obo/FOODON_03411200,1
http://purl.obolibrary.org/obo/FOODON_03306789,http://purl.obolibrary.org/obo/FOODON_03310775,1
http://purl.obolibrary.org/obo/NCBITaxon_36180,http://purl.obolibrary.org/obo/NCBITaxon_27772,1
http://purl.obolibrary.org/obo/FOODON_03311739,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03401613,http://purl.obolibrary.org/obo/FOODON_03401363,1
http://purl.obolibrary.org/obo/FOODON_03460232,http://purl.obolibrary.org/obo/FOODON_03460256,1
http://purl.obolibrary.org/obo/FOODON_03303139,http://purl.obolibrary.org/obo/FOODON_03301585,1
http://purl.obolibrary.org/obo/FOODON_03303000,http://purl.obolibrary.org/obo/FOODON_00001773,1
http://purl.obolibrary.org/obo/FOODON_03420203,http://purl.obolibrary.org/obo/CHEBI_18154,1
http://purl.obolibrary.org/obo/FOODON_03450036,http://purl.obolibrary.org/obo/FOODON_03450013,1
http://purl.obolibrary.org/obo/FOODON_03308374,http://purl.obolibrary.org/obo/FOODON_00001789,1
http://purl.obolibrary.org/obo/FOODON_03414360,http://purl.obolibrary.org/obo/FOODON_03412103,1
http://purl.obolibrary.org/obo/CHEBI_46686,http://purl.obolibrary.org/obo/CHEBI_50047,1
http://purl.obolibrary.org/obo/FOODON_03411153,http://purl.obolibrary.org/obo/FOODON_03411084,1
http://purl.obolibrary.org/obo/FOODON_03304358,http://purl.obolibrary.org/obo/FOODON_00002282,1
http://purl.obolibrary.org/obo/FOODON_03310227,http://purl.obolibrary.org/obo/FOODON_00001840,1
http://purl.obolibrary.org/obo/FOODON_03301240,http://purl.obolibrary.org/obo/FOODON_00002478,1
http://purl.obolibrary.org/obo/FOODON_03530232,http://purl.obolibrary.org/obo/FOODON_03530221,1
http://purl.obolibrary.org/obo/FOODON_03411252,http://purl.obolibrary.org/obo/FOODON_03411624,1
http://purl.obolibrary.org/obo/FOODON_03411300,http://purl.obolibrary.org/obo/FOODON_03414302,1
http://purl.obolibrary.org/obo/NCBITaxon_183824,http://purl.obolibrary.org/obo/NCBITaxon_3932,1
http://purl.obolibrary.org/obo/FOODON_03304278,http://purl.obolibrary.org/obo/FOODON_03301126,1
http://purl.obolibrary.org/obo/FOODON_03306327,http://purl.obolibrary.org/obo/FOODON_00001292,1
http://purl.obolibrary.org/obo/FOODON_03316108,http://purl.obolibrary.org/obo/FOODON_00002134,1
http://purl.obolibrary.org/obo/FOODON_00002097,http://purl.obolibrary.org/obo/FOODON_00002099,1
http://purl.obolibrary.org/obo/FOODON_03415056,http://purl.obolibrary.org/obo/FOODON_03411329,1
http://purl.obolibrary.org/obo/NCBITaxon_7746,http://purl.obolibrary.org/obo/NCBITaxon_7745,1
http://purl.obolibrary.org/obo/NCBITaxon_66670,http://purl.obolibrary.org/obo/NCBITaxon_41938,1
http://purl.obolibrary.org/obo/FOODON_03307310,http://purl.obolibrary.org/obo/FOODON_00001922,1
http://purl.obolibrary.org/obo/FOODON_03303083,http://purl.obolibrary.org/obo/FOODON_00001723,1
http://purl.obolibrary.org/obo/FOODON_03413312,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03543041,http://purl.obolibrary.org/obo/FOODON_03543034,1
http://purl.obolibrary.org/obo/FOODON_03412265,http://purl.obolibrary.org/obo/FOODON_03411365,1
http://purl.obolibrary.org/obo/FOODON_03400833,http://purl.obolibrary.org/obo/FOODON_03400777,1
http://purl.obolibrary.org/obo/FOODON_00002723,http://purl.obolibrary.org/obo/FOODON_03411134,1
http://purl.obolibrary.org/obo/FOODON_03304112,http://purl.obolibrary.org/obo/FOODON_03316522,1
http://purl.obolibrary.org/obo/FOODON_03540885,http://purl.obolibrary.org/obo/FOODON_03540879,1
http://purl.obolibrary.org/obo/FOODON_03306764,http://purl.obolibrary.org/obo/FOODON_00001720,1
http://purl.obolibrary.org/obo/NCBITaxon_99343,http://purl.obolibrary.org/obo/NCBITaxon_13678,1
http://purl.obolibrary.org/obo/GAZ_00002954,http://purl.obolibrary.org/obo/FOODON_03520357,1
http://purl.obolibrary.org/obo/NCBITaxon_54477,http://purl.obolibrary.org/obo/NCBITaxon_54476,1
http://purl.obolibrary.org/obo/NCBITaxon_549588,http://purl.obolibrary.org/obo/NCBITaxon_8072,1
http://purl.obolibrary.org/obo/FOODON_03315477,http://purl.obolibrary.org/obo/FOODON_03310784,1
http://purl.obolibrary.org/obo/FOODON_03306126,http://purl.obolibrary.org/obo/FOODON_00001998,1
http://purl.obolibrary.org/obo/FOODON_03540318,http://purl.obolibrary.org/obo/FOODON_03540310,1
http://purl.obolibrary.org/obo/CHEBI_35605,http://purl.obolibrary.org/obo/CHEBI_24833,1
http://purl.obolibrary.org/obo/NCBITaxon_410350,http://purl.obolibrary.org/obo/NCBITaxon_55708,1
http://purl.obolibrary.org/obo/FOODON_03411159,http://purl.obolibrary.org/obo/FOODON_03411231,1
http://purl.obolibrary.org/obo/FOODON_03305692,http://purl.obolibrary.org/obo/FOODON_00002260,1
http://purl.obolibrary.org/obo/NCBITaxon_13691,http://purl.obolibrary.org/obo/NCBITaxon_27769,1
http://purl.obolibrary.org/obo/FOODON_03541573,http://purl.obolibrary.org/obo/FOODON_03541563,1
http://purl.obolibrary.org/obo/FOODON_03400896,http://purl.obolibrary.org/obo/FOODON_03400891,1
http://purl.obolibrary.org/obo/FOODON_03302352,http://purl.obolibrary.org/obo/FOODON_03301054,1
http://purl.obolibrary.org/obo/FOODON_00002651,http://purl.obolibrary.org/obo/FOODON_00002373,1
http://purl.obolibrary.org/obo/FOODON_03308510,http://purl.obolibrary.org/obo/FOODON_00002050,1
http://purl.obolibrary.org/obo/FOODON_03544331,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_00002186,http://purl.obolibrary.org/obo/FOODON_00002139,1
http://purl.obolibrary.org/obo/FOODON_03401442,http://purl.obolibrary.org/obo/FOODON_03401337,1
http://purl.obolibrary.org/obo/NCBITaxon_3117,http://purl.obolibrary.org/obo/NCBITaxon_3118,1
http://purl.obolibrary.org/obo/NCBITaxon_160730,http://purl.obolibrary.org/obo/NCBITaxon_103819,1
http://purl.obolibrary.org/obo/FOODON_03510094,http://purl.obolibrary.org/obo/FOODON_03510092,1
http://purl.obolibrary.org/obo/CHEBI_33628,http://purl.obolibrary.org/obo/CHEBI_33620,1
http://purl.obolibrary.org/obo/PATO_0045054,http://purl.obolibrary.org/obo/PATO_0045050,1
http://purl.obolibrary.org/obo/FOODON_03540570,http://purl.obolibrary.org/obo/FOODON_03540537,1
http://purl.obolibrary.org/obo/FOODON_03316065,http://purl.obolibrary.org/obo/FOODON_00001138,1
http://purl.obolibrary.org/obo/FOODON_03412545,http://purl.obolibrary.org/obo/FOODON_03413449,1
http://purl.obolibrary.org/obo/NCBITaxon_3656,http://purl.obolibrary.org/obo/NCBITaxon_3655,1
http://purl.obolibrary.org/obo/FOODON_03315252,http://purl.obolibrary.org/obo/FOODON_03306123,1
http://purl.obolibrary.org/obo/FOODON_03541625,http://purl.obolibrary.org/obo/FOODON_03541622,1
http://purl.obolibrary.org/obo/FOODON_03306801,http://purl.obolibrary.org/obo/FOODON_03316579,1
http://purl.obolibrary.org/obo/FOODON_00001132,http://purl.obolibrary.org/obo/FOODON_00001006,1
http://purl.obolibrary.org/obo/FOODON_00002288,http://purl.obolibrary.org/obo/FOODON_03316271,1
http://purl.obolibrary.org/obo/FOODON_00002055,http://purl.obolibrary.org/obo/FOODON_00003314,1
http://purl.obolibrary.org/obo/FOODON_03304464,http://purl.obolibrary.org/obo/FOODON_00001651,1
http://purl.obolibrary.org/obo/FOODON_03412328,http://purl.obolibrary.org/obo/FOODON_03411942,1
http://purl.obolibrary.org/obo/FOODON_03544374,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03414268,http://purl.obolibrary.org/obo/FOODON_03411494,1
http://purl.obolibrary.org/obo/FOODON_00003222,http://purl.obolibrary.org/obo/FOODON_00003221,1
http://purl.obolibrary.org/obo/FOODON_03302243,http://purl.obolibrary.org/obo/FOODON_00001602,1
http://purl.obolibrary.org/obo/FOODON_03544422,http://purl.obolibrary.org/obo/FOODON_03544153,1
http://purl.obolibrary.org/obo/FOODON_03414628,http://purl.obolibrary.org/obo/FOODON_03414627,1
http://purl.obolibrary.org/obo/FOODON_03401056,http://purl.obolibrary.org/obo/FOODON_03401052,1
http://purl.obolibrary.org/obo/FOODON_03540557,http://purl.obolibrary.org/obo/FOODON_03540537,1
http://purl.obolibrary.org/obo/FOODON_03302123,http://purl.obolibrary.org/obo/FOODON_00003092,1
http://purl.obolibrary.org/obo/FOODON_03315968,http://purl.obolibrary.org/obo/FOODON_00001733,1
http://purl.obolibrary.org/obo/FOODON_03304397,http://purl.obolibrary.org/obo/FOODON_03301657,1
http://purl.obolibrary.org/obo/FOODON_03305431,http://purl.obolibrary.org/obo/FOODON_00001878,1
http://purl.obolibrary.org/obo/FOODON_03301345,http://purl.obolibrary.org/obo/FOODON_00002362,1
http://purl.obolibrary.org/obo/FOODON_03540543,http://purl.obolibrary.org/obo/FOODON_03540541,1
http://purl.obolibrary.org/obo/FOODON_03541781,http://purl.obolibrary.org/obo/FOODON_03541778,1
http://purl.obolibrary.org/obo/FOODON_03311435,http://purl.obolibrary.org/obo/FOODON_00002281,1
http://purl.obolibrary.org/obo/FOODON_00002019,http://purl.obolibrary.org/obo/FOODON_00001156,1
http://purl.obolibrary.org/obo/FOODON_03541387,http://purl.obolibrary.org/obo/FOODON_03541386,1
http://purl.obolibrary.org/obo/NCBITaxon_43698,http://purl.obolibrary.org/obo/NCBITaxon_1489892,1
http://purl.obolibrary.org/obo/FOODON_03310189,http://purl.obolibrary.org/obo/FOODON_00001639,1
http://purl.obolibrary.org/obo/FOODON_03414771,http://purl.obolibrary.org/obo/FOODON_03413359,1
http://purl.obolibrary.org/obo/FOODON_03308342,http://purl.obolibrary.org/obo/FOODON_00002007,1
http://purl.obolibrary.org/obo/FOODON_03543067,http://purl.obolibrary.org/obo/FOODON_03543058,1
http://purl.obolibrary.org/obo/FOODON_03308550,http://purl.obolibrary.org/obo/FOODON_00002227,1
http://purl.obolibrary.org/obo/FOODON_03310361,http://purl.obolibrary.org/obo/FOODON_00001210,1
